NTCIR12-MathIR-1 xxx math9803046_1_107 0.0
NTCIR12-MathIR-1 xxx math9905186_1_33 1.0
NTCIR12-MathIR-1 xxx math9905186_1_9 1.0
NTCIR12-MathIR-1 xxx math9911126_1_135 0.0
NTCIR12-MathIR-1 xxx quant-ph0502072_1_58 0.0
NTCIR12-MathIR-1 xxx quant-ph9904101_1_41 3.0
NTCIR12-MathIR-10 xxx 0705.0010_1_359 2.0
NTCIR12-MathIR-10 xxx 0705.2373_1_20 0.0
NTCIR12-MathIR-10 xxx 0803.0864_1_14 0.0
NTCIR12-MathIR-10 xxx 0805.3838_1_11 0.0
NTCIR12-MathIR-10 xxx 0808.3762_1_134 1.0
NTCIR12-MathIR-10 xxx 0809.0351_1_1 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_11 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_17 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_2 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_20 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_21 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_22 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_27 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_28 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_29 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_3 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_30 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_31 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_32 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_4 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_5 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_7 0.0
NTCIR12-MathIR-10 xxx 0809.1320_1_8 0.0
NTCIR12-MathIR-10 xxx 0810.0974_1_30 2.0
NTCIR12-MathIR-10 xxx 0810.3322_1_12 2.0
NTCIR12-MathIR-10 xxx 0810.4061_1_7 2.0
NTCIR12-MathIR-10 xxx 0812.2432_1_102 0.0
NTCIR12-MathIR-10 xxx 0903.4405_1_8 4.0
NTCIR12-MathIR-10 xxx 0904.2813_1_165 0.0
NTCIR12-MathIR-10 xxx 0904.4182_1_10 0.0
NTCIR12-MathIR-10 xxx 0905.2348_1_20 0.0
NTCIR12-MathIR-10 xxx 0905.3536_1_8 0.0
NTCIR12-MathIR-10 xxx 0907.1228_1_4 2.0
NTCIR12-MathIR-10 xxx 0907.2718_1_57 0.0
NTCIR12-MathIR-10 xxx 0907.5364_1_2 0.0
NTCIR12-MathIR-10 xxx 0908.2135_1_40 0.0
NTCIR12-MathIR-10 xxx 0908.2614_1_29 0.0
NTCIR12-MathIR-10 xxx 0909.3520_1_55 0.0
NTCIR12-MathIR-10 xxx 0911.3842_1_19 0.0
NTCIR12-MathIR-10 xxx 0911.3842_1_25 0.0
NTCIR12-MathIR-10 xxx 0911.3842_1_7 0.0
NTCIR12-MathIR-10 xxx 0911.3842_1_8 0.0
NTCIR12-MathIR-10 xxx 0911.4228_1_80 0.0
NTCIR12-MathIR-10 xxx 0911.4243_1_142 0.0
NTCIR12-MathIR-10 xxx 0911.4266_1_40 0.0
NTCIR12-MathIR-10 xxx 0912.3948_1_95 0.0
NTCIR12-MathIR-10 xxx 1001.0360_1_61 3.0
NTCIR12-MathIR-10 xxx 1001.0360_1_62 2.0
NTCIR12-MathIR-10 xxx 1001.0360_1_77 2.0
NTCIR12-MathIR-10 xxx 1001.0360_1_78 2.0
NTCIR12-MathIR-10 xxx 1001.1393_1_4 2.0
NTCIR12-MathIR-10 xxx 1001.1423_1_3 0.0
NTCIR12-MathIR-10 xxx 1001.3053_1_1 2.0
NTCIR12-MathIR-10 xxx 1003.5370_1_28 0.0
NTCIR12-MathIR-10 xxx 1004.2407_1_85 0.0
NTCIR12-MathIR-10 xxx 1005.3430_1_71 0.0
NTCIR12-MathIR-10 xxx 1006.0622_1_66 0.0
NTCIR12-MathIR-10 xxx 1006.3459_1_16 0.0
NTCIR12-MathIR-10 xxx 1006.3459_1_24 0.0
NTCIR12-MathIR-10 xxx 1007.4648_1_42 0.0
NTCIR12-MathIR-10 xxx 1008.2194_1_17 0.0
NTCIR12-MathIR-10 xxx 1009.0855_1_97 0.0
NTCIR12-MathIR-10 xxx 1010.1703_1_30 0.0
NTCIR12-MathIR-10 xxx 1011.1686_1_86 0.0
NTCIR12-MathIR-10 xxx 1102.2423_1_51 0.0
NTCIR12-MathIR-10 xxx 1102.3037_1_203 0.0
NTCIR12-MathIR-10 xxx 1104.1135_1_10 0.0
NTCIR12-MathIR-10 xxx 1104.2302_1_8 0.0
NTCIR12-MathIR-10 xxx 1105.3228_1_105 0.0
NTCIR12-MathIR-10 xxx 1105.3228_1_108 0.0
NTCIR12-MathIR-10 xxx 1105.3228_1_9 0.0
NTCIR12-MathIR-10 xxx 1107.1511_1_1 0.0
NTCIR12-MathIR-10 xxx 1108.5014_1_29 2.0
NTCIR12-MathIR-10 xxx 1109.0687_1_23 2.0
NTCIR12-MathIR-10 xxx 1110.2475_1_39 0.0
NTCIR12-MathIR-10 xxx 1110.2475_1_41 1.0
NTCIR12-MathIR-10 xxx 1201.3480_1_15 4.0
NTCIR12-MathIR-10 xxx 1202.3129_1_105 0.0
NTCIR12-MathIR-10 xxx 1203.2034_1_35 0.0
NTCIR12-MathIR-10 xxx 1203.2344_1_188 0.0
NTCIR12-MathIR-10 xxx 1203.2344_1_271 0.0
NTCIR12-MathIR-10 xxx 1203.2344_1_278 0.0
NTCIR12-MathIR-10 xxx 1203.3037_1_17 1.0
NTCIR12-MathIR-10 xxx 1203.6519_1_68 0.0
NTCIR12-MathIR-10 xxx 1206.4144_1_75 0.0
NTCIR12-MathIR-10 xxx 1207.3102_1_1 0.0
NTCIR12-MathIR-10 xxx 1207.6824_1_4 3.0
NTCIR12-MathIR-10 xxx 1208.3965_1_18 1.0
NTCIR12-MathIR-10 xxx 1208.4763_1_97 0.0
NTCIR12-MathIR-10 xxx 1209.0367_1_12 3.0
NTCIR12-MathIR-10 xxx 1209.3190_1_28 1.0
NTCIR12-MathIR-10 xxx 1209.3190_1_43 0.0
NTCIR12-MathIR-10 xxx 1209.3190_1_53 0.0
NTCIR12-MathIR-10 xxx 1210.0482_1_195 0.0
NTCIR12-MathIR-10 xxx 1210.2814_1_11 0.0
NTCIR12-MathIR-10 xxx 1210.7844_1_65 1.0
NTCIR12-MathIR-10 xxx 1210.8049_1_153 0.0
NTCIR12-MathIR-10 xxx 1211.1899_1_20 0.0
NTCIR12-MathIR-10 xxx 1211.1899_1_47 0.0
NTCIR12-MathIR-10 xxx 1211.1899_1_50 0.0
NTCIR12-MathIR-10 xxx 1211.1899_1_66 0.0
NTCIR12-MathIR-10 xxx 1211.1899_1_68 0.0
NTCIR12-MathIR-10 xxx 1211.5257_1_38 0.0
NTCIR12-MathIR-10 xxx 1302.4371_1_103 0.0
NTCIR12-MathIR-10 xxx 1303.0350_1_6 2.0
NTCIR12-MathIR-10 xxx 1305.1775_1_1 0.0
NTCIR12-MathIR-10 xxx 1305.4317_1_4 3.0
NTCIR12-MathIR-10 xxx 1306.0454_1_32 0.0
NTCIR12-MathIR-10 xxx 1306.3541_1_23 0.0
NTCIR12-MathIR-10 xxx 1306.6714_1_4 2.0
NTCIR12-MathIR-10 xxx 1306.6714_1_6 2.0
NTCIR12-MathIR-10 xxx 1308.3088_1_32 0.0
NTCIR12-MathIR-10 xxx 1308.3088_1_36 0.0
NTCIR12-MathIR-10 xxx 1308.5454_1_44 0.0
NTCIR12-MathIR-10 xxx 1308.5678_1_27 2.0
NTCIR12-MathIR-10 xxx 1310.7308_1_2 2.0
NTCIR12-MathIR-10 xxx 1310.7355_1_25 0.0
NTCIR12-MathIR-10 xxx 1311.1264_1_25 0.0
NTCIR12-MathIR-10 xxx 1311.2748_1_8 3.0
NTCIR12-MathIR-10 xxx 1311.5072_1_5 2.0
NTCIR12-MathIR-10 xxx 1311.5196_1_20 0.0
NTCIR12-MathIR-10 xxx 1312.0192_1_72 0.0
NTCIR12-MathIR-10 xxx 1401.4223_1_12 0.0
NTCIR12-MathIR-10 xxx 1401.4473_1_11 3.0
NTCIR12-MathIR-10 xxx astro-ph0212100_1_16 0.0
NTCIR12-MathIR-10 xxx cond-mat9807307_1_19 0.0
NTCIR12-MathIR-10 xxx cond-mat9807307_1_26 0.0
NTCIR12-MathIR-10 xxx cond-mat9807307_1_30 0.0
NTCIR12-MathIR-10 xxx cs0611137_1_1 0.0
NTCIR12-MathIR-10 xxx gr-qc0504027_1_12 0.0
NTCIR12-MathIR-10 xxx hep-ph0406057_1_18 0.0
NTCIR12-MathIR-10 xxx hep-th0004101_1_8 0.0
NTCIR12-MathIR-10 xxx hep-th0006069_1_21 0.0
NTCIR12-MathIR-10 xxx hep-th0009014_1_31 0.0
NTCIR12-MathIR-10 xxx hep-th0108092_1_10 0.0
NTCIR12-MathIR-10 xxx hep-th0203086_1_11 0.0
NTCIR12-MathIR-10 xxx hep-th0206024_1_17 0.0
NTCIR12-MathIR-10 xxx hep-th0207060_1_17 0.0
NTCIR12-MathIR-10 xxx hep-th0207160_1_126 0.0
NTCIR12-MathIR-10 xxx hep-th0210053_1_15 0.0
NTCIR12-MathIR-10 xxx hep-th0210167_1_28 0.0
NTCIR12-MathIR-10 xxx hep-th0211080_1_13 0.0
NTCIR12-MathIR-10 xxx hep-th0212144_1_68 0.0
NTCIR12-MathIR-10 xxx hep-th0310269_1_12 0.0
NTCIR12-MathIR-10 xxx hep-th0404142_1_18 0.0
NTCIR12-MathIR-10 xxx hep-th0405016_1_26 0.0
NTCIR12-MathIR-10 xxx hep-th0405143_1_18 0.0
NTCIR12-MathIR-10 xxx hep-th0411259_1_155 0.0
NTCIR12-MathIR-10 xxx hep-th0610118_1_13 0.0
NTCIR12-MathIR-10 xxx hep-th0610234_1_17 0.0
NTCIR12-MathIR-10 xxx hep-th0610234_1_23 0.0
NTCIR12-MathIR-10 xxx hep-th0612291_1_22 0.0
NTCIR12-MathIR-10 xxx hep-th9303132_1_53 0.0
NTCIR12-MathIR-10 xxx hep-th9308096_1_41 0.0
NTCIR12-MathIR-10 xxx hep-th9702052_1_35 0.0
NTCIR12-MathIR-10 xxx hep-th9705098_1_1 0.0
NTCIR12-MathIR-10 xxx math-ph0609013_1_13 0.0
NTCIR12-MathIR-10 xxx math0112167_1_82 0.0
NTCIR12-MathIR-10 xxx math0206311_1_59 0.0
NTCIR12-MathIR-10 xxx math0411590_1_76 0.0
NTCIR12-MathIR-10 xxx math0505200_1_1 0.0
NTCIR12-MathIR-10 xxx math0508150_1_42 3.0
NTCIR12-MathIR-10 xxx math0602558_1_17 0.0
NTCIR12-MathIR-10 xxx math0606514_1_10 3.0
NTCIR12-MathIR-10 xxx math0609106_1_48 0.0
NTCIR12-MathIR-10 xxx math0702105_1_111 0.0
NTCIR12-MathIR-10 xxx math9807057_1_26 0.0
NTCIR12-MathIR-10 xxx math9905113_1_87 0.0
NTCIR12-MathIR-10 xxx q-alg9706031_1_7 0.0
NTCIR12-MathIR-11 xxx 0707.0771_1_399 0.0
NTCIR12-MathIR-11 xxx 0709.0474_1_35 0.0
NTCIR12-MathIR-11 xxx 0905.0184_1_5 0.0
NTCIR12-MathIR-11 xxx 0905.0184_1_8 0.0
NTCIR12-MathIR-11 xxx 0905.0184_1_9 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_1017 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_1036 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_862 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_893 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_894 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_895 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_897 3.0
NTCIR12-MathIR-11 xxx 0909.3596_1_922 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_923 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_933 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_934 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_937 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_939 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_946 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_951 0.0
NTCIR12-MathIR-11 xxx 0909.3596_1_957 0.0
NTCIR12-MathIR-11 xxx 0912.1194_1_63 0.0
NTCIR12-MathIR-11 xxx 1008.1417_1_42 0.0
NTCIR12-MathIR-11 xxx 1106.2896_1_12 0.0
NTCIR12-MathIR-11 xxx 1108.1935_1_12 0.0
NTCIR12-MathIR-11 xxx 1112.0427_1_25 0.0
NTCIR12-MathIR-11 xxx 1202.0523_1_71 0.0
NTCIR12-MathIR-11 xxx 1203.1876_1_120 0.0
NTCIR12-MathIR-11 xxx 1203.1876_1_131 0.0
NTCIR12-MathIR-11 xxx 1211.4935_1_26 0.0
NTCIR12-MathIR-11 xxx 1211.6940_1_42 0.0
NTCIR12-MathIR-11 xxx 1302.1109_1_24 0.0
NTCIR12-MathIR-11 xxx 1302.2467_1_10 0.0
NTCIR12-MathIR-11 xxx 1305.5906_1_317 0.0
NTCIR12-MathIR-11 xxx 1308.4452_1_49 0.0
NTCIR12-MathIR-11 xxx 1308.4452_1_9 0.0
NTCIR12-MathIR-11 xxx 1310.1042_1_30 0.0
NTCIR12-MathIR-11 xxx cond-mat9911383_1_36 0.0
NTCIR12-MathIR-11 xxx cs0106035_1_1 0.0
NTCIR12-MathIR-11 xxx cs0106035_1_165 0.0
NTCIR12-MathIR-11 xxx cs0106035_1_166 0.0
NTCIR12-MathIR-11 xxx cs0106035_1_168 0.0
NTCIR12-MathIR-11 xxx cs0106035_1_169 0.0
NTCIR12-MathIR-11 xxx cs0106035_1_171 0.0
NTCIR12-MathIR-11 xxx cs0106035_1_176 0.0
NTCIR12-MathIR-11 xxx cs0106035_1_177 0.0
NTCIR12-MathIR-11 xxx cs0106035_1_25 0.0
NTCIR12-MathIR-11 xxx cs0111041_1_122 0.0
NTCIR12-MathIR-11 xxx cs0610006_1_117 0.0
NTCIR12-MathIR-11 xxx cs0610006_1_31 0.0
NTCIR12-MathIR-11 xxx cs0610006_1_37 0.0
NTCIR12-MathIR-11 xxx cs0610006_1_38 0.0
NTCIR12-MathIR-11 xxx cs0610006_1_48 0.0
NTCIR12-MathIR-11 xxx cs0610006_1_68 0.0
NTCIR12-MathIR-11 xxx cs0610065_1_31 0.0
NTCIR12-MathIR-11 xxx cs0610065_1_32 4.0
NTCIR12-MathIR-11 xxx cs0610065_1_37 0.0
NTCIR12-MathIR-11 xxx cs0610065_1_71 4.0
NTCIR12-MathIR-11 xxx cs0610065_1_82 4.0
NTCIR12-MathIR-11 xxx cs0610065_1_91 4.0
NTCIR12-MathIR-11 xxx cs0701147_1_9 2.0
NTCIR12-MathIR-11 xxx cs0702043_1_38 0.0
NTCIR12-MathIR-11 xxx gr-qc9710027_1_26 0.0
NTCIR12-MathIR-11 xxx hep-th0009174_1_5 0.0
NTCIR12-MathIR-11 xxx hep-th0206181_1_6 0.0
NTCIR12-MathIR-11 xxx hep-th0206181_1_66 0.0
NTCIR12-MathIR-11 xxx hep-th0212253_1_4 0.0
NTCIR12-MathIR-11 xxx math0103228_1_10 0.0
NTCIR12-MathIR-11 xxx math0508514_1_112 1.0
NTCIR12-MathIR-11 xxx math0508514_1_17 0.0
NTCIR12-MathIR-11 xxx math0508514_1_27 1.0
NTCIR12-MathIR-11 xxx math0508514_1_98 0.0
NTCIR12-MathIR-11 xxx math0608771_1_404 0.0
NTCIR12-MathIR-11 xxx math0608771_1_407 0.0
NTCIR12-MathIR-11 xxx math0608771_1_408 0.0
NTCIR12-MathIR-11 xxx math0608771_1_410 0.0
NTCIR12-MathIR-11 xxx math0608771_1_416 0.0
NTCIR12-MathIR-11 xxx math0608771_1_418 0.0
NTCIR12-MathIR-11 xxx math0702704_1_109 0.0
NTCIR12-MathIR-11 xxx math9811039_1_104 0.0
NTCIR12-MathIR-11 xxx math9811039_1_123 0.0
NTCIR12-MathIR-11 xxx math9811039_1_139 0.0
NTCIR12-MathIR-11 xxx math9811039_1_141 0.0
NTCIR12-MathIR-11 xxx math9811039_1_142 0.0
NTCIR12-MathIR-11 xxx math9811039_1_144 0.0
NTCIR12-MathIR-11 xxx math9811039_1_145 0.0
NTCIR12-MathIR-11 xxx math9811039_1_147 0.0
NTCIR12-MathIR-11 xxx math9811039_1_149 0.0
NTCIR12-MathIR-11 xxx math9811039_1_150 0.0
NTCIR12-MathIR-11 xxx math9811039_1_151 0.0
NTCIR12-MathIR-11 xxx math9811039_1_152 0.0
NTCIR12-MathIR-11 xxx math9811039_1_154 0.0
NTCIR12-MathIR-11 xxx math9811039_1_177 0.0
NTCIR12-MathIR-11 xxx math9811039_1_99 0.0
NTCIR12-MathIR-11 xxx q-bio0604010_1_10 0.0
NTCIR12-MathIR-11 xxx q-bio0604010_1_11 0.0
NTCIR12-MathIR-11 xxx q-bio0604010_1_12 0.0
NTCIR12-MathIR-11 xxx q-bio0604010_1_8 0.0
NTCIR12-MathIR-12 xxx 0704.1293_1_26 0.0
NTCIR12-MathIR-12 xxx 0704.1293_1_27 0.0
NTCIR12-MathIR-12 xxx 0704.1689_1_67 0.0
NTCIR12-MathIR-12 xxx 0705.0734_1_22 1.0
NTCIR12-MathIR-12 xxx 0705.0734_1_95 1.0
NTCIR12-MathIR-12 xxx 0706.2144_1_29 0.0
NTCIR12-MathIR-12 xxx 0707.0823_1_164 0.0
NTCIR12-MathIR-12 xxx 0709.2947_1_2 0.0
NTCIR12-MathIR-12 xxx 0711.2194_1_31 0.0
NTCIR12-MathIR-12 xxx 0712.1329_1_94 0.0
NTCIR12-MathIR-12 xxx 0712.4323_1_126 0.0
NTCIR12-MathIR-12 xxx 0801.1962_1_27 1.0
NTCIR12-MathIR-12 xxx 0803.0676_1_30 0.0
NTCIR12-MathIR-12 xxx 0803.3294_1_56 0.0
NTCIR12-MathIR-12 xxx 0804.0277_1_3 0.0
NTCIR12-MathIR-12 xxx 0804.3234_1_11 0.0
NTCIR12-MathIR-12 xxx 0804.4095_1_67 0.0
NTCIR12-MathIR-12 xxx 0805.3370_1_50 1.0
NTCIR12-MathIR-12 xxx 0809.0476_1_119 0.0
